label,details,ver3StoreData,nnmiiCoreData,studioCharInfo,studioURLSeed0,nnmiiCharInfo,nfpStoreData,rflCharData
"""Jasmine"" (NNID: JasmineChlora)",Jasmine created on Wii U.,AwAAQKBBOMSghAAA27iHMb5gKyoqQgAAWS1KAGEAcwBtAGkAbgBlAAAAAAAAABw3EhB7ASFuQxwNZMcYAAgegg0AMEGzW4JtAABvAHMAaQBnAG8AbgBhAGwAAAAAAJA6,exw3AYgIEwYQIR7uDQCEzXBr7BsDmwAhdJYQFEoAYQBzAG0AaQBuAGUAAAAAAAAA,0600370308030721020e060807040d060c000109000b011007030b01007b1c01000c1b0413011e0d040010000004,000d142a303f434b717a7b84939ba6b2bbbec5cbc9d0e2ea010d15252b3250535960736f726870757f8289a0a7aeb1,c07c321709464416bcce8796eedc36ea4a00610073006d0069006e0065000000000000000000000b011c370000090000017b01002108070303020e0d08040607060c0000041e1301040d06000004100310070b00010c1b00,,
"""All"" (from Exzap's FFL_ODB)",All mask/faceline parts.,AwAAQAAAAAAAAAAA2JXdtJBltjwAAAAAAEBBAGwAbAAAAEEATQBFAAAAAAAAAGN/RmVrASdogyX1NEYUoQAXijAABSk1UklQRQBYAAAAAAAAAAAAAAAAAAAAAAAAAItE,a-N_AQgHEwgQJxeSNaGAcGpqghQFMFLGZHJVREEAbABsAAAAAAAAAAAAAAAAAAAA,08057f03080304270c120307060415020a0206030500001004050a01006b6304010214041305171004010a050100,000f11757d7c8689b5c0d9e1edf2fdeff4050e0f131d242b424d4f4c545b375b666e736e7169736b828d93a0acb4bb,,,
"""Aiueome"" (Mario Maker Wii U binary)",Mask translucency/layering.,AwEAMAAAAAAAAAAA2sZrOqTA4fgk3wAAABBBAGkAdQBlAG8AbQBlAAAAAAAAAH9/JwAuCXPOgxfsCIUfDyUY0GUAO0K2oxFSAAAAAAAAAAAAAAAAAAAAAAAAAAAAAGUq,Lv__AQkHEwcQMxjrbG_SBXDU8BQGNAHAWMyIiEEAaQB1AGUAbwBtAGUAAAAAAAAA,07037f06090307330c0b000705080c0c0f0100030004001007061401012e7f080110140613081805080310080f12,000e14727b79818dc5d0e2e9f5f7061124323a4149505b6279858aa5abb1a6e0eff5ecff001a19081423273e3d3932,b64ac27c17e54df791da77269ec37a6041006900750065006f006d00650000000000000000000004007f7f0000030100002e010133090706030c0b0c070800050c0f0f081218130806050703030810061007140108101400,,
"""ニッキーん""/""Nikki"" (Swapnote 3DS)",Japanese name. Glasses previously wrong in mii2studio.py.,AwAAMAAAAAAAAAAAkPDiXNhr9xsyOQAAAUzLMMMwrTD8MAAAkzAAAAAAAAAAACMAAhB7BqFsZCQgE2YYABwFgg8AgDElgkhQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAJVc,eyMABooBEwgPIQWSAACOL4xwwhQFEwAxY5MQRsswwzCtMPwwAAAAAAAAAAAAAAAA,080000030a04062103120101060300030c0001010003010f04051006007b2304000214041301050f06000c00000e,000f161d253639466e746d7379868c9397a2a9afb5bcc6cec8d3ddd4d9e0a288939a9f929d959ba5b1bec5d0d7ded7,,,
"Mouth color 4, Pretendo PID: 1242980662)","Tests mouth color 4 branch, previously wrong in mii2studio.py.",AwAAQOlVognnx0GC2qjhdwOzuI0n2QAAAERGAHUAYwBrACAAWQBPAFUAIQAAAAB/DiBMARvOgAEmaIAlAQUB0Q0AACkAUkhQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAFPo,TAB_AQgBFwgIGwGABgHCzQrK4hQAcQDCCPyIREYAdQBjAGsAIABZAE8AVQAhAAAA,08007f060800071b0c0006010008060c120002070001000804000a01004c0004000214061708010d04000a080102,000f16707d7c838b97a2a9b6bec5d4d9dcd5dce5e9f0f8fffe0108090f166168737a7f727b73828a8e91989998a0a9,,,
"""bro mole high"" (3DS/Wii U)",All shapes and mask parts + common colors.,AwAAQN9uZ0eqxkc022v7dby8sBv4ogAAAARiAHIAbwAAAAAAAAAAAAAAAAAAAEBALJI5AgKJRBZmNEYQzRINSE8A4igiQolZAAAAAAAAAAAAAAAAAAAAAAAAAAAAACpP,OcBAAgwDEwQPAg2LRk1Jb4qIjBYCYSEpZFJGQ2IAcgBvAAAAAAAAAAAAAAAAAAAA,040240040c040402020b030306040602080109060201000f0402080200394004010c160213040d0f03020a060d09,,877c84ddae94e1be8bf9c21d51120deb620072006f00000000000000000000000000000000000001004040000006010209390200020c040404020b060304030602080d06090d1304020f040202030a020f040801040c1600,,
,,,,,,,,
,Source Miis: Switch,,,,,,,
"""bro mole high"" (Switch)",All shapes and mask parts + common colors.,AwAAQN9uZ0eqxkc022v7dby8sBv4ogAAAARiAHIAbwAAAAAAAAAAAAAAAAAAAEBALJI5AgKJRBZmNEYQzRINSE8A4igiQolZAAAAAAAAAAAAAAAAAAAAAAAAAAAAACpP,OcBAAjEKEwQUAg2LRk1Jb4qIjBYCYScpZFJGQ2IAcgBvAAAAAAAAAAAAAAAAAAAA,040240040c040402020b030306040602080109060201000f0402080200394004010c160213040d0f03020a060d09,,f67c4902058e45c8a40423bf5c966588620072006f000000000000000000000000000000000000010040400000060702093902000231040404020b060a04030602080d06090d1304020f040202030a0214040801040c1600,AwAAQBBIBC0Mr1zc32CnLCF3b7Mg9wAAAARiAHIAbwAAAAAAAAAAAAAAAAAAAEBALJI5AgKJRBZmNEYQzRINSE8A4igiQolZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAIitBwIxChMEFAI=,
"""Zluuuue"" beanie (Timtodile)",Shark with a beanie. (Ver3=NAAPI),AwAAQGUMQAXs2LGp0K5sPc9US2Xw2wAAABRNAGkAaQAAAAAAAAAAAAAAAAAAAH9/AjQiBEaPhQGSOCoHAgAIcG4AYwG4SwthAAAAAAAAAAAAAAAAAAAAAAAAAAAAAGPL,Iv9/YQ1iEzIyBgjgcmJgbqCJ6BgRFUDDqAmAVVoAbAB1AHUAdQB1AGUAAAAAAAAA,32037f040d0507060c0003620a08120903000301040500320711096100227f05010818031308080e050300000200,,4defa6d8d5a24e559c769b42ef633ae05a006c007500750075007500650000000000000000000005007f7f000001000403226100060d0704050c00126208030a0903020000081308030e3203030500113207090105081800,,
