label,details,ver3StoreData,nnmiiCoreData,studioCharInfo,studioURLSeed0,nnmiiCharInfo,nfpStoreData,rflCharData
Guest A (RFL),Same mask as default M.,AwAAEOiHu+XgBGBQgAAAAOz/gtLmWwAAABBuAG8AIABuAGEAbQBlAAAAAAAAAEBAgQBEAAJoRBgGNEYUgRIXaA0AACkAUkhQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEd+,REBACAgIEwgIAheMBgFpbYpqghQABAQgZHJERG4AbwAgAG4AYQBtAGUAAAAAAAAA,0800400308040402020c0308060406020a0400000004000804000a0800444004000214031304170d04000a040109,000f165d6574777a7f848f93a2abb6b7bcbdc0c7ced5d8dfdee1e8e9e8efb2f9040b100b0f232e4054575e5b666e6e,,,
"Jain (DS, DeSmUmE)",DS -> Wii -> Wii U.,AwAAEOiHu+XgBGBQxAAIUVwSNFbmWwAAIxxKAGEAaQBuAAAAAAAAAAAAAAAAAEBAAxAMASFuYxoNNoUWAA4MZg0AACmzU0hQTgBpAGMAawAAAAAAAAAAAAAAAAAAANFr,,,,,,442e004a00610069006e0000000000000000000000004040c40008515c1234562044184069400cb4846d0e78003a606d36ea008a2504004e00690063006b000000000000000000000000
Build = 128 (RVLFaceLibraryAlpha3_0926 ... dvdroot/data3.rcd)),"Build = 128, where most formats max = 127. Needs to be clamped.",AwAAEOiHu+XgBGBQgAAAAAAAAADmWwAAdBVUAGUAcwB0ACAAMwAAAAAAAAAAAEyAJgAkAAdoRBgGNEYUgxIXaA0AACkAUkhQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAIM8,JEx_CAgIEwgIBxeMBgNpbYpqghQANQEgZHJERFQAZQBzAHQAIAAzAAAAAAAAAAAA,08007f0308040407020c0308060406020a0100030005000804000a0800244c04000214031304170d04000a040309,000f169da5b4b7bac4cdc8d2e1eef1fe0310181f232a363d3c3f46536269541f2229322d352d302e2a353c3d404a4a,,,a96a00540065007300740020003300000000000000004c802000000000000000643a4808318e08a21c8c085c3448b88d008a008a25040000000000000000000000000000000000000000
,WSR Common Static common CPUMii,,,,,,,
WS/R CPU 024 (Matt),,AwAAEOiHu+XgBGBQgAAAAQAAAADmWwAAAATeMMMwyDAAAAAAAAAAAAAAAAAAAEBAj6AeASxmgxwJNEUcoxYIaG8Agi1QYrBQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAPba,,,,,,800230de30c330c8000000000000000000000000000040402000000000000000f2453c48494f08e2b06e06843558408f0a8ce0cb450a0000000000000000000000000000000000000000b23a
WS/R CPU 008 (Kentaro),,AwAAEOiHu+XgBGBQgAMAAAAAAADmWwAAABBRMJMwXzAAAAAAAAAAAAAAAAAAAEBARwA4AAdghBwSMmUShRIWaG0AwiXUYUhQAAAAAAAAAAAAAAAAAAAAAAAAAAA=,,,,,,000830513093305f000000000000000000000000000040402000000000000000683e7000914f04931c8e00905448b08d4a6ce0e925050000000000000000000000000000000000000000a4f2
WS/R CPU 022 (Ryan),,AwAAEOiHu+XgBGBQgAAAAwAAAADmWwAAABjpMKQwojDzMAAAAAAAAAAAAAAAAEBAbQkPBpFkIxrGNEMYqRIGZG8AcikAUkhQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAKuh,,,,,,800c30e930a430a230f300000000000000000000000040402000000000000000cebf1f9830cec8c2446d44309548304f008aecaa2504000000000000000000000000000000000000000009ed
WS/R CPU 049 (Victor),,AwAAEOiHu+XgBGBQgAAABAAAAADmWwAAAAD0MKMwrzDIMOswAAAAAAAAAAAAAEBADQlDAJFoRBoMNEMWoxIIZm8AwikAUklIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAG38,,,,,,000030f430a330af30c830eb0000000000000000000040402000000000000000c2be860060cf08b2448d48523548406f008ae0eaa4850000000000000000000000000000000000000000930b
WS/R CPU 059 (Lucia),,AwAAEOiHu+XgBGBQgAAABQUAAADmWwAAAQTrMLcw/DCiMAAAAAAAAAAAAAAAAEBACZATBqhmYxoBM0YYYRQVZg4AACkQekhQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAF5y,,,,,,c00230eb30b730fc30a20000000000000000000000004040200000000000000080c52788098f06c2a06d46641350a86e028f008a25040000000000000000000000000000000000000000227a
WS/R CPU 091 (Siobhán),,AwAAEOiHu+XgBGBQgAAGAAAAAADmWwAAARw5ADEAAAAAAAAAAAAAAAAAAAAAAEBAYRALBgRrYxzLNEcQgRYIZg0AACkzakhQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAIEI,,,,,,c00e0039003100000000000000000000000000000000404020000000000000000c54179059c0c882106e8a681458406d368d008a25040000000000000000000000000000000000000000e7f2
